videoId	sentenceText	assigned_reviewers	n_rejections	rejection_status	rejecter_1	reason_1	rejecter_2	reason_2	videoFileName
vocab_ve7asu2bc9	fragile	jana,maggie	1	ONE_REJECTED	jana	wrong:/			ve7asu2bc9_hiya_complete.mp4
vocab_ve8ubb4rpf	launch	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	ve8ubb4rpf_hiya_complete.mp4
vocab_vfayohh5z0	dream	jana,maggie	1	ONE_REJECTED	jana	wrong:/			vfayohh5z0_hiya_complete.mp4
vocab_vfdvdp8t3s	unconstrained	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	vfdvdp8t3s_hiya_complete.mp4
vocab_vferrcm8hr	father	jana,maggie	1	ONE_REJECTED	jana	wrong:/			vferrcm8hr_hiya_complete.mp4
vocab_vfj5ryw09f	hero	jana,maggie	1	ONE_REJECTED	jana	wrong:.			vfj5ryw09f_hiya_complete.mp4
vocab_vfnpsqobdm	vest	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	vfnpsqobdm_hiya_complete.mp4
vocab_vg6iatc2nr	professional	andreja,john	1	ONE_REJECTED	john	wrong:/			vg6iatc2nr_hiya_complete.mp4
vocab_vgxkencead	corner	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	vgxkencead_hiya_complete.mp4
vocab_vh3y2bbswb	rip	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	vh3y2bbswb_hiya_complete.mp4
vocab_vhndqoowsj	stereotype	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	vhndqoowsj_hiya_complete.mp4
vocab_vhpwxac9br	overachiever	andreja,john	1	ONE_REJECTED	andreja	wrong:/			vhpwxac9br_hiya_complete.mp4
vocab_vhvwhgixq4	interdisciplinary	jana,maggie	1	ONE_REJECTED	jana	wrong:/			vhvwhgixq4_hiya_complete.mp4
vocab_vijpehendm	couple	jana,maggie	1	ONE_REJECTED	jana	wrong:/			vijpehendm_hiya_complete.mp4
vocab_viqfiigquw	resilience	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	viqfiigquw_hiya_complete.mp4
vocab_vitaao7fag	uplifting	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	vitaao7fag_hiya_complete.mp4
vocab_vixacejnfl	eat	jana,maggie	1	ONE_REJECTED	jana	wrong:/			vixacejnfl_hiya_complete.mp4
vocab_vizx5hebxj	look	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	vizx5hebxj_hiya_complete.mp4
vocab_vj5t4ubytk	stay	andreja,john	1	ONE_REJECTED	john	wrong:[fast-review]			vj5t4ubytk_hiya_complete.mp4
vocab_vjt1j3m1sg	excellencies	jana,maggie	1	ONE_REJECTED	jana	wrong:/			vjt1j3m1sg_hiya_complete.mp4
vocab_vjtbo3wz0q	fast	jana,maggie	1	ONE_REJECTED	jana	wrong:/			vjtbo3wz0q_hiya_complete.mp4
vocab_vl3cwefid3	shock	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			vl3cwefid3_hiya_complete.mp4
vocab_vlbokrfocp	school	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	vlbokrfocp_hiya_complete.mp4
vocab_vletpyz0oq	semi	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	vletpyz0oq_hiya_complete.mp4
vocab_vofasaebv1	understand	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	vofasaebv1_hiya_complete.mp4
vocab_vowxjftlax	a	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	vowxjftlax_hiya_complete.mp4
vocab_vplijrpckm	unleash	andreja,john	1	ONE_REJECTED	john	wrong:[fast-review]			vplijrpckm_hiya_complete.mp4
vocab_vpmicubf6g	represent	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			vpmicubf6g_hiya_complete.mp4
vocab_vpnsk0q8sj	multidisciplinary	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	vpnsk0q8sj_hiya_complete.mp4
vocab_vqs3z9go8p	political	andreja,john	1	ONE_REJECTED	andreja	wrong:/			vqs3z9go8p_hiya_complete.mp4
vocab_vrjeerjpkn	honor	jana,maggie	1	ONE_REJECTED	jana	wrong:/			vrjeerjpkn_hiya_complete.mp4
vocab_vrnmkskegy	ship	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	vrnmkskegy_hiya_complete.mp4
vocab_vsrndarytl	thus	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	vsrndarytl_hiya_complete.mp4
vocab_vsum0gmpp7	tower	andreja,john	1	ONE_REJECTED	john	wrong:[fast-review]			vsum0gmpp7_hiya_complete.mp4
vocab_vsxz4uqwxt	eventually	jana,maggie	1	ONE_REJECTED	jana	wrong:/			vsxz4uqwxt_hiya_complete.mp4
vocab_vt40bjz2dn	evident	jana,maggie	1	ONE_REJECTED	jana	wrong:/			vt40bjz2dn_hiya_complete.mp4
vocab_vtb4sr4hdu	mesh	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	vtb4sr4hdu_hiya_complete.mp4
vocab_vtj5oecpjp	link	andreja,john	1	ONE_REJECTED	john	wrong:/			vtj5oecpjp_hiya_complete.mp4
vocab_vu0g4owb9y	time	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	vu0g4owb9y_hiya_complete.mp4
vocab_vugt9g5qed	forge	jana,maggie	1	ONE_REJECTED	jana	wrong:/			vugt9g5qed_hiya_complete.mp4
vocab_vvtjzmnlem	record	andreja,john	1	ONE_REJECTED	andreja	wrong:/			vvtjzmnlem_hiya_complete.mp4
vocab_vvwvfruc4b	treat	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			vvwvfruc4b_hiya_complete.mp4
vocab_vwnijz4nsu	dare	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			vwnijz4nsu_hiya_complete.mp4
vocab_vwwlim9zz5	skill	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	vwwlim9zz5_hiya_complete.mp4
vocab_vwymlvsgyq	practice	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	vwymlvsgyq_hiya_complete.mp4
vocab_vybx7no2tk	stadium	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	vybx7no2tk_hiya_complete.mp4
vocab_vyt63cq5xg	get	jana,maggie	1	ONE_REJECTED	jana	wrong:/			vyt63cq5xg_hiya_complete.mp4
vocab_vyunxpwuyf	sponsor	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	vyunxpwuyf_hiya_complete.mp4
vocab_vzwhnu1edi	any	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	vzwhnu1edi_hiya_complete.mp4
vocab_w12juv9auy	part	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	w12juv9auy_hiya_complete.mp4
vocab_w2qdqiuah2	list	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	w2qdqiuah2_hiya_complete.mp4
vocab_w2yod6ynjw	bill	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	w2yod6ynjw_hiya_complete.mp4
vocab_w3ncr5ties	hour	jana,maggie	1	ONE_REJECTED	jana	wrong:/			w3ncr5ties_hiya_complete.mp4
vocab_w4ndllwjr6	hurt	jana,maggie	1	ONE_REJECTED	jana	wrong:/			w4ndllwjr6_hiya_complete.mp4
vocab_w5edyfltov	hardship	jana,maggie	1	ONE_REJECTED	jana	wrong:/			w5edyfltov_hiya_complete.mp4
vocab_w6yepfcknn	consultant	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	w6yepfcknn_hiya_complete.mp4
vocab_w7gqmhjzrh	marathon	andreja,john	1	ONE_REJECTED	john	wrong:/			w7gqmhjzrh_hiya_complete.mp4
vocab_w8dr4pg17d	grind	jana,maggie	1	ONE_REJECTED	jana	wrong:/			w8dr4pg17d_hiya_complete.mp4
vocab_w9crwusioh	source	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	w9crwusioh_hiya_complete.mp4
vocab_w9ejcbxphs	servant	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			w9ejcbxphs_hiya_complete.mp4
vocab_w9xel9deds	commit	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	w9xel9deds_hiya_complete.mp4
vocab_wafl1qv9sw	subtle	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	wafl1qv9sw_hiya_complete.mp4
vocab_wcr1pyuqkd	zoom	andreja,john	1	ONE_REJECTED	john	wrong:[fast-review]			wcr1pyuqkd_hiya_complete.mp4
vocab_wd6d16ai3z	distance	jana,maggie	1	ONE_REJECTED	jana	wrong::			wd6d16ai3z_hiya_complete.mp4
vocab_wdqqbn03wi	talk	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	wdqqbn03wi_hiya_complete.mp4
vocab_we0nxnviks	bush	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	we0nxnviks_hiya_complete.mp4
vocab_webpmlxplp	cast	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			webpmlxplp_hiya_complete.mp4
vocab_wes6qo2drs	elder	jana,maggie	1	ONE_REJECTED	jana	wrong:/			wes6qo2drs_hiya_complete.mp4
vocab_wewqahgqb4	chile	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	wewqahgqb4_hiya_complete.mp4
vocab_wfhjqyo05c	procession	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	wfhjqyo05c_hiya_complete.mp4
vocab_wfn8scqgrg	keep	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	wfn8scqgrg_hiya_complete.mp4
vocab_wg2dkygd77	talented	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	wg2dkygd77_hiya_complete.mp4
vocab_wg8qsnbk8e	sustainability	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	wg8qsnbk8e_hiya_complete.mp4
vocab_wgapvntxut	band	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	wgapvntxut_hiya_complete.mp4
vocab_wgwtdsqmof	patch	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	wgwtdsqmof_hiya_complete.mp4
vocab_whhcjkylxj	require	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	whhcjkylxj_hiya_complete.mp4
vocab_wijw6aufy2	responsible	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	wijw6aufy2_hiya_complete.mp4
vocab_wjhy5cblr9	stage	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			wjhy5cblr9_hiya_complete.mp4
vocab_wk8mvijiym	purpose	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	wk8mvijiym_hiya_complete.mp4
vocab_wkdlufkcjx	track	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			wkdlufkcjx_hiya_complete.mp4
vocab_wkrbize5x4	current	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	wkrbize5x4_hiya_complete.mp4
vocab_wl1jxt6a7v	elicit	jana,maggie	1	ONE_REJECTED	jana	wrong:/			wl1jxt6a7v_hiya_complete.mp4
vocab_wllzbvvb2x	chuckle	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	wllzbvvb2x_hiya_complete.mp4
vocab_wml7twpjbd	certainly	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	wml7twpjbd_hiya_complete.mp4
vocab_wmlkqwmpea	mostly	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	wmlkqwmpea_hiya_complete.mp4
vocab_wnnanuwg5h	behind	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			wnnanuwg5h_hiya_complete.mp4
vocab_wnyhevjfqy	embrace	jana,maggie	1	ONE_REJECTED	jana	wrong:/			wnyhevjfqy_hiya_complete.mp4
vocab_wouoeaijg3	gate	jana,maggie	1	ONE_REJECTED	jana	wrong:/			wouoeaijg3_hiya_complete.mp4
vocab_woz1vybcgq	call	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			woz1vybcgq_hiya_complete.mp4
vocab_wp2yk2f7n5	love	andreja,john	1	ONE_REJECTED	john	wrong:/			wp2yk2f7n5_hiya_complete.mp4
vocab_wqvvtirksa	sacred	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	wqvvtirksa_hiya_complete.mp4
vocab_wr0yhxlyfr	number	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	wr0yhxlyfr_hiya_complete.mp4
vocab_wrkqaiakbh	problem	andreja,john	1	ONE_REJECTED	john	wrong:/			wrkqaiakbh_hiya_complete.mp4
vocab_wt0nwiv5pr	trip	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	wt0nwiv5pr_hiya_complete.mp4
vocab_wtiykqqzh1	ticket	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	wtiykqqzh1_hiya_complete.mp4
vocab_wtlyvxo3bw	caboose	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	wtlyvxo3bw_hiya_complete.mp4
vocab_wtvgod6xmb	profession	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	wtvgod6xmb_hiya_complete.mp4
vocab_wtvzbmfz5m	germany	jana,maggie	1	ONE_REJECTED	jana	wrong:/			wtvzbmfz5m_hiya_complete.mp4
vocab_wtx4gvgbxs	ninth	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	wtx4gvgbxs_hiya_complete.mp4
vocab_wuc6i0gbqf	land	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	wuc6i0gbqf_hiya_complete.mp4
vocab_wudktu6jss	bring	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			wudktu6jss_hiya_complete.mp4
vocab_wussjsl3gl	task	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	wussjsl3gl_hiya_complete.mp4
vocab_wvsd9rosrd	innovative	jana,maggie	1	ONE_REJECTED	jana	wrong:/			wvsd9rosrd_hiya_complete.mp4
vocab_ww1n9ztmb4	letter	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	ww1n9ztmb4_hiya_complete.mp4
vocab_wwvx2kbz6p	bittersweet	jana,maggie	1	ONE_REJECTED	jana	wrong:/			wwvx2kbz6p_hiya_complete.mp4
vocab_wx0nkvfwub	super	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	wx0nkvfwub_hiya_complete.mp4
vocab_wxfyydavfq	win	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	wxfyydavfq_hiya_complete.mp4
vocab_wy39pti9vr	lay	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	wy39pti9vr_hiya_complete.mp4
vocab_wykssi2x0t	head	jana,maggie	1	ONE_REJECTED	jana	wrong:/			wykssi2x0t_hiya_complete.mp4
vocab_wyl2nbtwku	rock	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	wyl2nbtwku_hiya_complete.mp4
vocab_wyvmrgdhfi	being	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			wyvmrgdhfi_hiya_complete.mp4
vocab_wzyk74p9vr	jump	jana,maggie	1	ONE_REJECTED	jana	wrong:/			wzyk74p9vr_hiya_complete.mp4
vocab_x1adiotrl7	disagree	jana,maggie	1	ONE_REJECTED	jana	wrong:/			x1adiotrl7_hiya_complete.mp4
vocab_x1xsusymxm	capital	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			x1xsusymxm_hiya_complete.mp4
vocab_x1zoswquwj	letter	andreja,john	1	ONE_REJECTED	andreja	wrong:/			x1zoswquwj_hiya_complete.mp4
vocab_x2txz9p3h3	yield	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	x2txz9p3h3_hiya_complete.mp4
vocab_x3hr0biior	access	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	x3hr0biior_hiya_complete.mp4
vocab_x4ul801lli	move	andreja,john	1	ONE_REJECTED	andreja	wrong:/			x4ul801lli_hiya_complete.mp4
vocab_x66pyi6hcd	goal	jana,maggie	1	ONE_REJECTED	jana	wrong:/			x66pyi6hcd_hiya_complete.mp4
vocab_x6qiovesyg	greet	jana,maggie	1	ONE_REJECTED	jana	wrong:/			x6qiovesyg_hiya_complete.mp4
vocab_x7wmrz5qam	body	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	x7wmrz5qam_hiya_complete.mp4
vocab_x85w5xmdzq	send	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	x85w5xmdzq_hiya_complete.mp4
vocab_x95nfjskrx	humor	jana,maggie	1	ONE_REJECTED	jana	wrong:/			x95nfjskrx_hiya_complete.mp4
vocab_x9nyaieef0	conduct	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	x9nyaieef0_hiya_complete.mp4
vocab_xanovoklqi	serious	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			xanovoklqi_hiya_complete.mp4
vocab_xbngta3vp9	wish	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	xbngta3vp9_hiya_complete.mp4
vocab_xbrlch9e4j	pace	andreja,john	1	ONE_REJECTED	andreja	wrong:/			xbrlch9e4j_hiya_complete.mp4
vocab_xcekganoxc	god	jana,maggie	1	ONE_REJECTED	jana	wrong:/			xcekganoxc_hiya_complete.mp4
vocab_xchbtvgyxx	banner	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	xchbtvgyxx_hiya_complete.mp4
vocab_xcupufltki	loud	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	xcupufltki_hiya_complete.mp4
vocab_xcz8rbsuto	ambassador	jana,maggie	1	ONE_REJECTED	jana	wrong:/			xcz8rbsuto_hiya_complete.mp4
vocab_xdakxkqros	unprecedented	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			xdakxkqros_hiya_complete.mp4
vocab_xdc8wk8grj	dozen	jana,maggie	1	ONE_REJECTED	jana	wrong:/			xdc8wk8grj_hiya_complete.mp4
vocab_xdcdqxa7dc	go	jana,maggie	1	ONE_REJECTED	jana	wrong:/			xdcdqxa7dc_hiya_complete.mp4
vocab_xeat7vsu9p	quit	andreja,john	1	ONE_REJECTED	andreja	wrong:/			xeat7vsu9p_hiya_complete.mp4
vocab_xfqzyb2fcz	amount	jana,maggie	1	ONE_REJECTED	jana	wrong:/			xfqzyb2fcz_hiya_complete.mp4
vocab_xgkm0x05y3	contagious	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	xgkm0x05y3_hiya_complete.mp4
vocab_xhivuhb137	work	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	xhivuhb137_hiya_complete.mp4
vocab_xiv8rfymdg	tight	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	xiv8rfymdg_hiya_complete.mp4
vocab_xjucpjoiiv	journey	jana,maggie	1	ONE_REJECTED	jana	wrong:/			xjucpjoiiv_hiya_complete.mp4
vocab_xkgdbzqcgy	decent	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	xkgdbzqcgy_hiya_complete.mp4
vocab_xkjjvgjran	almost	jana,maggie	1	ONE_REJECTED	jana	wrong:/			xkjjvgjran_hiya_complete.mp4
vocab_xkpkrtryvp	band	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			xkpkrtryvp_hiya_complete.mp4
vocab_xlwxvvi3sr	trip	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	xlwxvvi3sr_hiya_complete.mp4
vocab_xmy54nccej	person	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	xmy54nccej_hiya_complete.mp4
vocab_xn4d507kct	culture	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	xn4d507kct_hiya_complete.mp4
vocab_xn5lmk3jdm	deep	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			xn5lmk3jdm_hiya_complete.mp4
vocab_xncrb0gplk	mental	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	xncrb0gplk_hiya_complete.mp4
vocab_xnndxlccex	self	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	xnndxlccex_hiya_complete.mp4
vocab_xnv8qjqhjq	strike	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	xnv8qjqhjq_hiya_complete.mp4
vocab_xocqbnz1is	lean	andreja,john	1	ONE_REJECTED	andreja	wrong:/			xocqbnz1is_hiya_complete.mp4
vocab_xowvad0pau	concentrate	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			xowvad0pau_hiya_complete.mp4
vocab_xp2ugk0msz	second	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			xp2ugk0msz_hiya_complete.mp4
vocab_xpngxdfxfc	field	jana,maggie	1	ONE_REJECTED	jana	wrong:/			xpngxdfxfc_hiya_complete.mp4
vocab_xqel6laopn	rally	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	xqel6laopn_hiya_complete.mp4
vocab_xqid6zpoqc	uk	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			xqid6zpoqc_hiya_complete.mp4
vocab_xqj05sdyjs	behalf	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	xqj05sdyjs_hiya_complete.mp4
vocab_xrjjlurln9	fractious	jana,maggie	1	ONE_REJECTED	jana	wrong:/			xrjjlurln9_hiya_complete.mp4
vocab_xrrwsnuxrh	guidance	jana,maggie	1	ONE_REJECTED	jana	wrong:/			xrrwsnuxrh_hiya_complete.mp4
vocab_xrwxxme0fv	score	andreja,john	1	ONE_REJECTED	john	wrong:[fast-review]			xrwxxme0fv_hiya_complete.mp4
vocab_xs9lfmhzln	fall	jana,maggie	1	ONE_REJECTED	jana	wrong:/			xs9lfmhzln_hiya_complete.mp4
vocab_xssi7c9qly	do	jana,maggie	1	ONE_REJECTED	jana	wrong:/			xssi7c9qly_hiya_complete.mp4
vocab_xtsx8luxib	fair	jana,maggie	1	ONE_REJECTED	jana	wrong:/			xtsx8luxib_hiya_complete.mp4
vocab_xv4ozkta2z	establish	jana,maggie	1	ONE_REJECTED	jana	wrong:/			xv4ozkta2z_hiya_complete.mp4
vocab_xw7obecz32	water	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	xw7obecz32_hiya_complete.mp4
vocab_xwtjy6gpmf	royal	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			xwtjy6gpmf_hiya_complete.mp4
vocab_xx2ydi6grv	refine	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	xx2ydi6grv_hiya_complete.mp4
vocab_xx3z8nlsux	select	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			xx3z8nlsux_hiya_complete.mp4
vocab_xx99vq70ia	cool	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			xx99vq70ia_hiya_complete.mp4
vocab_xxetsngoah	oblivious	andreja,john	1	ONE_REJECTED	john	wrong:/			xxetsngoah_hiya_complete.mp4
vocab_xzeumgyxgh	seem	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	xzeumgyxgh_hiya_complete.mp4
vocab_xziplezqii	fair	jana,maggie	1	ONE_REJECTED	jana	wrong:/			xziplezqii_hiya_complete.mp4
vocab_xzjalba7fu	battle	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			xzjalba7fu_hiya_complete.mp4
vocab_xzwinz8wmf	date	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	xzwinz8wmf_hiya_complete.mp4
vocab_y12nnalsob	conduct	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	y12nnalsob_hiya_complete.mp4
vocab_y2vg6ix0zw	space	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	y2vg6ix0zw_hiya_complete.mp4
vocab_y5ooxwehrv	serve	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	y5ooxwehrv_hiya_complete.mp4
vocab_y5vjx3cujn	time	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	y5vjx3cujn_hiya_complete.mp4
vocab_y5xlntvtkv	fine	jana,maggie	1	ONE_REJECTED	jana	wrong:/			y5xlntvtkv_hiya_complete.mp4
vocab_y6iu9d3xoo	minority	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	y6iu9d3xoo_hiya_complete.mp4
vocab_y6w3zibnnv	source	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			y6w3zibnnv_hiya_complete.mp4
vocab_ya4rroobex	open	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	ya4rroobex_hiya_complete.mp4
vocab_yaoewjyijl	protect	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	yaoewjyijl_hiya_complete.mp4
vocab_yawiptn8gc	profile	andreja,john	1	ONE_REJECTED	andreja	wrong:/			yawiptn8gc_hiya_complete.mp4
vocab_yboojs1hm1	hold	jana,maggie	1	ONE_REJECTED	jana	wrong:/			yboojs1hm1_hiya_complete.mp4
vocab_yc6slsayu5	rival	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	yc6slsayu5_hiya_complete.mp4
vocab_yck4zxoltm	thank	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	yck4zxoltm_hiya_complete.mp4
vocab_ycmn3dca21	aspect	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	ycmn3dca21_hiya_complete.mp4
vocab_ydcbmv3efy	care	jana,maggie	1	ONE_REJECTED	jana	wrong:/			ydcbmv3efy_hiya_complete.mp4
vocab_ydhyqn1ucm	genuine	jana,maggie	1	ONE_REJECTED	jana	wrong:/			ydhyqn1ucm_hiya_complete.mp4
vocab_ye5mqmthkl	cum	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	ye5mqmthkl_hiya_complete.mp4
vocab_ye700l46it	migration	andreja,john	1	ONE_REJECTED	andreja	wrong:/			ye700l46it_hiya_complete.mp4
