videoId	sentenceText	reviewer	decisionType	comments	is_fast_review	timestamp	partner_reviewer	partner_decision	videoFileName
vocab_fs773973qy	superpower	john	wrong	[fast-review]	1	2026-04-25T04:46:09.869Z	andreja	rejected	fs773973qy_hiya_complete.mp4
vocab_o4v4ik9irh	supply	andreja	wrong	[fast-review]	1	2026-04-24T22:25:19.869Z	john	rejected	o4v4ik9irh_hiya_complete.mp4
vocab_o4v4ik9irh	supply	john	wrong	[fast-review]	1	2026-04-25T04:46:25.120Z	andreja	rejected	o4v4ik9irh_hiya_complete.mp4
vocab_zpiozerwmt	supply	andreja	wrong	[fast-review]	1	2026-04-24T22:25:11.508Z	john	rejected	zpiozerwmt_hiya_complete.mp4
vocab_zpiozerwmt	supply	john	wrong	[fast-review]	1	2026-04-25T04:46:18.346Z	andreja	rejected	zpiozerwmt_hiya_complete.mp4
vocab_rtkr43hxm7	support	andreja	wrong	[fast-review]	1	2026-04-24T22:25:39.512Z	john	rejected	rtkr43hxm7_hiya_complete.mp4
vocab_rtkr43hxm7	support	john	wrong	[fast-review]	1	2026-04-25T04:46:30.283Z	andreja	rejected	rtkr43hxm7_hiya_complete.mp4
vocab_q3yuteitqh	sure	andreja	wrong	[fast-review]	1	2026-04-24T22:25:49.975Z	john	rejected	q3yuteitqh_hiya_complete.mp4
vocab_q3yuteitqh	sure	john	wrong	[fast-review]	1	2026-04-25T04:46:38.359Z	andreja	rejected	q3yuteitqh_hiya_complete.mp4
vocab_eowvhuzvq8	surprise	andreja	wrong	[fast-review]	1	2026-04-24T22:25:57.528Z	john	approved	eowvhuzvq8_hiya_complete.mp4
vocab_7zslpwk8jr	surprised	andreja	wrong	[fast-review]	1	2026-04-24T22:26:04.073Z	john	rejected	7zslpwk8jr_hiya_complete.mp4
vocab_7zslpwk8jr	surprised	john	wrong	[fast-review]	1	2026-04-25T04:46:52.080Z	andreja	rejected	7zslpwk8jr_hiya_complete.mp4
vocab_bulni4cyau	surrounding	andreja	wrong	[fast-review]	1	2026-04-24T22:26:10.241Z	john	rejected	bulni4cyau_hiya_complete.mp4
vocab_bulni4cyau	surrounding	john	wrong	[fast-review]	1	2026-04-25T04:46:58.937Z	andreja	rejected	bulni4cyau_hiya_complete.mp4
vocab_dohumz2nbj	sustain	andreja	wrong	[fast-review]	1	2026-04-24T22:26:16.592Z	john	rejected	dohumz2nbj_hiya_complete.mp4
vocab_dohumz2nbj	sustain	john	wrong	[fast-review]	1	2026-04-25T04:47:06.895Z	andreja	rejected	dohumz2nbj_hiya_complete.mp4
vocab_wg8qsnbk8e	sustainability	andreja	wrong	[fast-review]	1	2026-04-24T22:26:24.427Z	john	rejected	wg8qsnbk8e_hiya_complete.mp4
vocab_wg8qsnbk8e	sustainability	john	wrong	[fast-review]	1	2026-04-25T04:47:17.582Z	andreja	rejected	wg8qsnbk8e_hiya_complete.mp4
vocab_pi6prkzwex	sweet	andreja	wrong	[fast-review]	1	2026-04-24T22:26:30.906Z	john	rejected	pi6prkzwex_hiya_complete.mp4
vocab_pi6prkzwex	sweet	john	wrong	[fast-review]	1	2026-04-25T04:47:25.961Z	andreja	rejected	pi6prkzwex_hiya_complete.mp4
vocab_ksuqkgvz1q	symbol	andreja	wrong	[fast-review]	1	2026-04-24T22:26:50.792Z	john	rejected	ksuqkgvz1q_hiya_complete.mp4
vocab_ksuqkgvz1q	symbol	john	wrong	[fast-review]	1	2026-04-25T04:47:41.480Z	andreja	rejected	ksuqkgvz1q_hiya_complete.mp4
vocab_u1vi004ujw	symbol	andreja	wrong	[fast-review]	1	2026-04-24T22:26:37.810Z	john	rejected	u1vi004ujw_hiya_complete.mp4
vocab_u1vi004ujw	symbol	john	wrong	[fast-review]	1	2026-04-25T04:47:33.527Z	andreja	rejected	u1vi004ujw_hiya_complete.mp4
vocab_qumendixeu	system	andreja	wrong	[fast-review]	1	2026-04-24T22:26:56.628Z	john	approved	qumendixeu_hiya_complete.mp4
vocab_5mmbsmei8u	t	andreja	wrong	[fast-review]	1	2026-04-24T22:27:02.325Z	john	rejected	5mmbsmei8u_hiya_complete.mp4
vocab_5mmbsmei8u	t	john	wrong	[fast-review]	1	2026-04-25T04:47:57.074Z	andreja	rejected	5mmbsmei8u_hiya_complete.mp4
vocab_tlwgsgagab	t	andreja	wrong	[fast-review]	1	2026-04-24T22:27:13.544Z	john	rejected	tlwgsgagab_hiya_complete.mp4
vocab_tlwgsgagab	t	john	wrong	[fast-review]	1	2026-04-25T04:48:03.710Z	andreja	rejected	tlwgsgagab_hiya_complete.mp4
vocab_yvb2hp4zfz	table	andreja	wrong	[fast-review]	1	2026-04-24T22:27:25.295Z	john	rejected	yvb2hp4zfz_hiya_complete.mp4
vocab_yvb2hp4zfz	table	john	wrong	[fast-review]	1	2026-04-25T04:48:10.695Z	andreja	rejected	yvb2hp4zfz_hiya_complete.mp4
vocab_edma1p8dkx	tackle	andreja	wrong	[fast-review]	1	2026-04-24T22:27:34.976Z	john	approved	edma1p8dkx_hiya_complete.mp4
vocab_2ub0wzk3tz	take	andreja	wrong	[fast-review]	1	2026-04-24T22:27:47.112Z	john	approved	2ub0wzk3tz_hiya_complete.mp4
vocab_khishr0rgc	take	andreja	wrong	[fast-review]	1	2026-04-24T22:27:40.838Z	john	rejected	khishr0rgc_hiya_complete.mp4
vocab_khishr0rgc	take	john	wrong	[fast-review]	1	2026-04-25T04:48:29.442Z	andreja	rejected	khishr0rgc_hiya_complete.mp4
vocab_jcwex7uyou	talent	andreja	wrong	[fast-review]	1	2026-04-24T22:27:53.544Z	john	rejected	jcwex7uyou_hiya_complete.mp4
vocab_jcwex7uyou	talent	john	wrong	[fast-review]	1	2026-04-25T04:48:44.524Z	andreja	rejected	jcwex7uyou_hiya_complete.mp4
vocab_wg2dkygd77	talented	andreja	wrong	[fast-review]	1	2026-04-24T22:28:03.677Z	john	rejected	wg2dkygd77_hiya_complete.mp4
vocab_wg2dkygd77	talented	john	wrong	[fast-review]	1	2026-04-25T04:48:50.712Z	andreja	rejected	wg2dkygd77_hiya_complete.mp4
vocab_wdqqbn03wi	talk	andreja	wrong	[fast-review]	1	2026-04-24T22:28:09.893Z	john	rejected	wdqqbn03wi_hiya_complete.mp4
vocab_wdqqbn03wi	talk	john	wrong	[fast-review]	1	2026-04-25T04:48:59.252Z	andreja	rejected	wdqqbn03wi_hiya_complete.mp4
vocab_6r2dfaqhl0	task	andreja	wrong	[fast-review]	1	2026-04-24T22:28:29.812Z	john	rejected	6r2dfaqhl0_hiya_complete.mp4
vocab_6r2dfaqhl0	task	john	wrong	[fast-review]	1	2026-04-25T04:49:14.375Z	andreja	rejected	6r2dfaqhl0_hiya_complete.mp4
vocab_wussjsl3gl	task	andreja	wrong	[fast-review]	1	2026-04-24T22:28:35.692Z	john	rejected	wussjsl3gl_hiya_complete.mp4
vocab_wussjsl3gl	task	john	wrong	[fast-review]	1	2026-04-25T04:49:21.642Z	andreja	rejected	wussjsl3gl_hiya_complete.mp4
vocab_4wdqe7zarg	tea	andreja	wrong	[fast-review]	1	2026-04-24T22:28:42.544Z	john	rejected	4wdqe7zarg_hiya_complete.mp4
vocab_4wdqe7zarg	tea	john	wrong	[fast-review]	1	2026-04-25T04:49:28.341Z	andreja	rejected	4wdqe7zarg_hiya_complete.mp4
vocab_v2c2fdnpaj	teach	andreja	wrong	[fast-review]	1	2026-04-24T22:28:48.645Z	john	approved	v2c2fdnpaj_hiya_complete.mp4
vocab_rmmmbcuatj	team	john	wrong	[fast-review]	1	2026-04-25T04:49:52.412Z	andreja	approved	rmmmbcuatj_hiya_complete.mp4
vocab_yyrdplp6dy	teammate	andreja	wrong	[fast-review]	1	2026-04-24T22:29:24.041Z	john	rejected	yyrdplp6dy_hiya_complete.mp4
vocab_yyrdplp6dy	teammate	john	wrong	[fast-review]	1	2026-04-25T04:50:00.185Z	andreja	rejected	yyrdplp6dy_hiya_complete.mp4
vocab_eajmukdglo	tear	andreja	wrong	[fast-review]	1	2026-04-24T22:29:29.493Z	john	rejected	eajmukdglo_hiya_complete.mp4
vocab_eajmukdglo	tear	john	wrong	[fast-review]	1	2026-04-25T04:50:06.549Z	andreja	rejected	eajmukdglo_hiya_complete.mp4
vocab_h4thmgzrsb	technology	andreja	wrong	[fast-review]	1	2026-04-24T22:29:35.858Z	john	rejected	h4thmgzrsb_hiya_complete.mp4
vocab_h4thmgzrsb	technology	john	wrong	[fast-review]	1	2026-04-25T04:50:14.035Z	andreja	rejected	h4thmgzrsb_hiya_complete.mp4
vocab_iiolsl9ab3	teenager	andreja	wrong	[fast-review]	1	2026-04-24T22:29:41.324Z	john	rejected	iiolsl9ab3_hiya_complete.mp4
vocab_iiolsl9ab3	teenager	john	wrong	[fast-review]	1	2026-04-25T04:50:20.334Z	andreja	rejected	iiolsl9ab3_hiya_complete.mp4
vocab_9rpyg1kkan	tell	andreja	wrong	[fast-review]	1	2026-04-24T22:29:46.945Z	john	approved	9rpyg1kkan_hiya_complete.mp4
vocab_15pur4fqzb	ten	andreja	wrong	[fast-review]	1	2026-04-24T22:29:52.787Z	john	rejected	15pur4fqzb_hiya_complete.mp4
vocab_15pur4fqzb	ten	john	wrong	[fast-review]	1	2026-04-25T04:50:34.466Z	andreja	rejected	15pur4fqzb_hiya_complete.mp4
vocab_9igoomn7mf	term	andreja	wrong	[fast-review]	1	2026-04-24T22:30:14.652Z	john	rejected	9igoomn7mf_hiya_complete.mp4
vocab_9igoomn7mf	term	john	wrong	[fast-review]	1	2026-04-25T04:50:49.366Z	andreja	rejected	9igoomn7mf_hiya_complete.mp4
vocab_iknig8jtsu	term	andreja	wrong	[fast-review]	1	2026-04-24T22:30:02.361Z	john	rejected	iknig8jtsu_hiya_complete.mp4
vocab_iknig8jtsu	term	john	wrong	[fast-review]	1	2026-04-25T04:50:42.553Z	andreja	rejected	iknig8jtsu_hiya_complete.mp4
vocab_f7qpmstcch	terrorism	andreja	wrong	[fast-review]	1	2026-04-24T22:30:36.823Z	john	rejected	f7qpmstcch_hiya_complete.mp4
vocab_f7qpmstcch	terrorism	john	wrong	[fast-review]	1	2026-04-25T04:51:07.510Z	andreja	rejected	f7qpmstcch_hiya_complete.mp4
vocab_3e6r8o1zel	test	andreja	wrong	[fast-review]	1	2026-04-24T22:30:54.264Z	john	rejected	3e6r8o1zel_hiya_complete.mp4
vocab_3e6r8o1zel	test	john	wrong	[fast-review]	1	2026-04-25T04:51:21.856Z	andreja	rejected	3e6r8o1zel_hiya_complete.mp4
vocab_q6qmlcerot	testament	andreja	wrong	[fast-review]	1	2026-04-24T22:31:00.044Z	john	rejected	q6qmlcerot_hiya_complete.mp4
vocab_q6qmlcerot	testament	john	wrong	[fast-review]	1	2026-04-25T04:51:27.958Z	andreja	rejected	q6qmlcerot_hiya_complete.mp4
vocab_ckmqu0iuyj	text	andreja	wrong	[fast-review]	1	2026-04-24T22:31:05.592Z	john	rejected	ckmqu0iuyj_hiya_complete.mp4
vocab_ckmqu0iuyj	text	john	wrong	[fast-review]	1	2026-04-25T04:51:37.451Z	andreja	rejected	ckmqu0iuyj_hiya_complete.mp4
vocab_yck4zxoltm	thank	andreja	wrong	[fast-review]	1	2026-04-24T22:31:11.310Z	john	rejected	yck4zxoltm_hiya_complete.mp4
vocab_yck4zxoltm	thank	john	wrong	[fast-review]	1	2026-04-25T04:51:45.538Z	andreja	rejected	yck4zxoltm_hiya_complete.mp4
vocab_mfdunzgtnf	that	andreja	wrong	[fast-review]	1	2026-04-24T22:31:18.415Z	john	rejected	mfdunzgtnf_hiya_complete.mp4
vocab_mfdunzgtnf	that	john	wrong	[fast-review]	1	2026-04-25T04:51:55.072Z	andreja	rejected	mfdunzgtnf_hiya_complete.mp4
vocab_hgufpzjcbl	the	andreja	wrong	[fast-review]	1	2026-04-24T22:31:24.246Z	john	rejected	hgufpzjcbl_hiya_complete.mp4
vocab_hgufpzjcbl	the	john	wrong	[fast-review]	1	2026-04-25T04:52:00.341Z	andreja	rejected	hgufpzjcbl_hiya_complete.mp4
vocab_zpbxjhg1ee	their	andreja	wrong	[fast-review]	1	2026-04-24T22:31:29.710Z	john	rejected	zpbxjhg1ee_hiya_complete.mp4
vocab_zpbxjhg1ee	their	john	wrong	[fast-review]	1	2026-04-25T04:52:06.656Z	andreja	rejected	zpbxjhg1ee_hiya_complete.mp4
vocab_clqkznvypv	theme	andreja	wrong	[fast-review]	1	2026-04-24T22:31:35.498Z	john	rejected	clqkznvypv_hiya_complete.mp4
vocab_clqkznvypv	theme	john	wrong	[fast-review]	1	2026-04-25T04:52:15.173Z	andreja	rejected	clqkznvypv_hiya_complete.mp4
vocab_e5bl4igdmu	themselves	andreja	wrong	[fast-review]	1	2026-04-24T22:31:41.164Z	john	rejected	e5bl4igdmu_hiya_complete.mp4
vocab_e5bl4igdmu	themselves	john	wrong	[fast-review]	1	2026-04-25T04:52:23.412Z	andreja	rejected	e5bl4igdmu_hiya_complete.mp4
vocab_eoec8k9rtc	then	andreja	wrong	[fast-review]	1	2026-04-24T22:31:47.312Z	john	rejected	eoec8k9rtc_hiya_complete.mp4
vocab_eoec8k9rtc	then	john	wrong	[fast-review]	1	2026-04-25T04:52:36.883Z	andreja	rejected	eoec8k9rtc_hiya_complete.mp4
vocab_fflrwgrtkf	theory	andreja	wrong	[fast-review]	1	2026-04-24T22:31:54.146Z	john	rejected	fflrwgrtkf_hiya_complete.mp4
vocab_fflrwgrtkf	theory	john	wrong	[fast-review]	1	2026-04-25T04:52:43.030Z	andreja	rejected	fflrwgrtkf_hiya_complete.mp4
vocab_pz0qgcw4ut	there	andreja	wrong	[fast-review]	1	2026-04-24T22:31:59.548Z	john	rejected	pz0qgcw4ut_hiya_complete.mp4
vocab_pz0qgcw4ut	there	john	wrong	[fast-review]	1	2026-04-25T04:52:50.582Z	andreja	rejected	pz0qgcw4ut_hiya_complete.mp4
vocab_385ls5xkew	these	andreja	wrong	[fast-review]	1	2026-04-24T22:32:04.280Z	john	rejected	385ls5xkew_hiya_complete.mp4
vocab_385ls5xkew	these	john	wrong	[fast-review]	1	2026-04-25T04:52:57.358Z	andreja	rejected	385ls5xkew_hiya_complete.mp4
vocab_rt2yo1tajn	they	andreja	wrong	[fast-review]	1	2026-04-24T22:32:10.361Z	john	rejected	rt2yo1tajn_hiya_complete.mp4
vocab_rt2yo1tajn	they	john	wrong	[fast-review]	1	2026-04-25T04:53:05.056Z	andreja	rejected	rt2yo1tajn_hiya_complete.mp4
vocab_gdq43bxmdn	thing	andreja	wrong	[fast-review]	1	2026-04-24T22:32:19.594Z	john	approved	gdq43bxmdn_hiya_complete.mp4
vocab_henomtry1a	thinker	andreja	wrong	[fast-review]	1	2026-04-24T22:32:31.430Z	john	rejected	henomtry1a_hiya_complete.mp4
vocab_henomtry1a	thinker	john	wrong	[fast-review]	1	2026-04-25T04:53:28.112Z	andreja	rejected	henomtry1a_hiya_complete.mp4
vocab_uhfyohhdfs	thinking	andreja	wrong	[fast-review]	1	2026-04-24T22:32:37.263Z	john	rejected	uhfyohhdfs_hiya_complete.mp4
vocab_uhfyohhdfs	thinking	john	wrong	[fast-review]	1	2026-04-25T04:53:34.376Z	andreja	rejected	uhfyohhdfs_hiya_complete.mp4
vocab_fbcirdwnwe	third	andreja	wrong	[fast-review]	1	2026-04-24T22:32:43.512Z	john	rejected	fbcirdwnwe_hiya_complete.mp4
vocab_fbcirdwnwe	third	john	wrong	[fast-review]	1	2026-04-25T04:53:42.140Z	andreja	rejected	fbcirdwnwe_hiya_complete.mp4
vocab_ryklbdjney	this	andreja	wrong	[fast-review]	1	2026-04-24T22:32:49.828Z	john	rejected	ryklbdjney_hiya_complete.mp4
vocab_ryklbdjney	this	john	wrong	[fast-review]	1	2026-04-25T04:53:49.109Z	andreja	rejected	ryklbdjney_hiya_complete.mp4
vocab_ywc5t5vmrg	those	andreja	wrong	[fast-review]	1	2026-04-24T22:32:55.111Z	john	rejected	ywc5t5vmrg_hiya_complete.mp4
vocab_ywc5t5vmrg	those	john	wrong	[fast-review]	1	2026-04-25T04:53:56.025Z	andreja	rejected	ywc5t5vmrg_hiya_complete.mp4
vocab_ihwyzrnd7p	though	andreja	wrong	[fast-review]	1	2026-04-24T22:33:03.914Z	john	rejected	ihwyzrnd7p_hiya_complete.mp4
vocab_ihwyzrnd7p	though	john	wrong	[fast-review]	1	2026-04-25T04:54:04.850Z	andreja	rejected	ihwyzrnd7p_hiya_complete.mp4
vocab_movswzgebi	thought	andreja	wrong	[fast-review]	1	2026-04-24T22:33:09.599Z	john	rejected	movswzgebi_hiya_complete.mp4
vocab_movswzgebi	thought	john	wrong	[fast-review]	1	2026-04-25T04:54:12.309Z	andreja	rejected	movswzgebi_hiya_complete.mp4
vocab_tvhxmtddor	three	andreja	wrong	[fast-review]	1	2026-04-24T22:33:15.377Z	john	rejected	tvhxmtddor_hiya_complete.mp4
vocab_tvhxmtddor	three	john	wrong	[fast-review]	1	2026-04-25T04:54:19.513Z	andreja	rejected	tvhxmtddor_hiya_complete.mp4
vocab_s8azet5tyb	thrilled	andreja	wrong	[fast-review]	1	2026-04-24T22:33:21.214Z	john	rejected	s8azet5tyb_hiya_complete.mp4
vocab_s8azet5tyb	thrilled	john	wrong	[fast-review]	1	2026-04-25T04:54:25.601Z	andreja	rejected	s8azet5tyb_hiya_complete.mp4
vocab_tirq2hola2	thrive	andreja	wrong	[fast-review]	1	2026-04-24T22:33:30.947Z	john	rejected	tirq2hola2_hiya_complete.mp4
vocab_tirq2hola2	thrive	john	wrong	[fast-review]	1	2026-04-25T04:54:33.185Z	andreja	rejected	tirq2hola2_hiya_complete.mp4
vocab_t9mijwk6s4	thrust	andreja	wrong	[fast-review]	1	2026-04-24T22:33:39.612Z	john	rejected	t9mijwk6s4_hiya_complete.mp4
vocab_t9mijwk6s4	thrust	john	wrong	[fast-review]	1	2026-04-25T04:54:40.615Z	andreja	rejected	t9mijwk6s4_hiya_complete.mp4
vocab_vsrndarytl	thus	andreja	wrong	[fast-review]	1	2026-04-24T22:33:46.665Z	john	rejected	vsrndarytl_hiya_complete.mp4
vocab_vsrndarytl	thus	john	wrong	[fast-review]	1	2026-04-25T04:54:49.091Z	andreja	rejected	vsrndarytl_hiya_complete.mp4
vocab_blx3ux5oml	ticket	john	wrong	[fast-review]	1	2026-04-25T04:55:04.447Z	andreja	approved	blx3ux5oml_hiya_complete.mp4
vocab_hmpi1l7aot	ticket	andreja	wrong	[fast-review]	1	2026-04-24T22:34:04.716Z	john	approved	hmpi1l7aot_hiya_complete.mp4
vocab_wtiykqqzh1	ticket	andreja	wrong	[fast-review]	1	2026-04-24T22:34:11.066Z	john	rejected	wtiykqqzh1_hiya_complete.mp4
vocab_wtiykqqzh1	ticket	john	wrong	[fast-review]	1	2026-04-25T04:55:23.677Z	andreja	rejected	wtiykqqzh1_hiya_complete.mp4
vocab_ltcgsdey0y	tie	andreja	wrong	[fast-review]	1	2026-04-24T22:34:41.018Z	john	rejected	ltcgsdey0y_hiya_complete.mp4
vocab_ltcgsdey0y	tie	john	wrong	[fast-review]	1	2026-04-25T04:55:54.024Z	andreja	rejected	ltcgsdey0y_hiya_complete.mp4
vocab_qaoykeitka	tie	andreja	wrong	[fast-review]	1	2026-04-24T22:34:22.849Z	john	rejected	qaoykeitka_hiya_complete.mp4
vocab_qaoykeitka	tie	john	wrong	[fast-review]	1	2026-04-25T04:55:37.654Z	andreja	rejected	qaoykeitka_hiya_complete.mp4
vocab_zwjbetk3un	tie	andreja	wrong	[fast-review]	1	2026-04-24T22:34:16.832Z	john	rejected	zwjbetk3un_hiya_complete.mp4
vocab_zwjbetk3un	tie	john	wrong	[fast-review]	1	2026-04-25T04:55:30.305Z	andreja	rejected	zwjbetk3un_hiya_complete.mp4
vocab_rb6oubjoiz	tier	andreja	wrong	[fast-review]	1	2026-04-24T22:34:47.197Z	john	rejected	rb6oubjoiz_hiya_complete.mp4
vocab_rb6oubjoiz	tier	john	wrong	[fast-review]	1	2026-04-25T04:56:02.636Z	andreja	rejected	rb6oubjoiz_hiya_complete.mp4
vocab_xiv8rfymdg	tight	andreja	wrong	[fast-review]	1	2026-04-24T22:34:54.248Z	john	rejected	xiv8rfymdg_hiya_complete.mp4
vocab_xiv8rfymdg	tight	john	wrong	[fast-review]	1	2026-04-25T04:56:11.319Z	andreja	rejected	xiv8rfymdg_hiya_complete.mp4
vocab_nufrju7gj8	time	andreja	wrong	[fast-review]	1	2026-04-24T22:35:05.748Z	john	rejected	nufrju7gj8_hiya_complete.mp4
vocab_nufrju7gj8	time	john	wrong	[fast-review]	1	2026-04-25T04:56:26.516Z	andreja	rejected	nufrju7gj8_hiya_complete.mp4
vocab_vu0g4owb9y	time	andreja	wrong	[fast-review]	1	2026-04-24T22:35:00.533Z	john	rejected	vu0g4owb9y_hiya_complete.mp4
vocab_vu0g4owb9y	time	john	wrong	[fast-review]	1	2026-04-25T04:56:19.467Z	andreja	rejected	vu0g4owb9y_hiya_complete.mp4
vocab_y5vjx3cujn	time	andreja	wrong	[fast-review]	1	2026-04-24T22:35:11.946Z	john	rejected	y5vjx3cujn_hiya_complete.mp4
vocab_y5vjx3cujn	time	john	wrong	[fast-review]	1	2026-04-25T04:56:34.060Z	andreja	rejected	y5vjx3cujn_hiya_complete.mp4
vocab_2e94g1jwbw	tip	andreja	wrong	[fast-review]	1	2026-04-24T22:35:38.166Z	john	approved	2e94g1jwbw_hiya_complete.mp4
vocab_ty5cwga5fj	tip	andreja	wrong	[fast-review]	1	2026-04-24T22:35:31.130Z	john	approved	ty5cwga5fj_hiya_complete.mp4
vocab_up3x1s9hbf	tireless	andreja	wrong	[fast-review]	1	2026-04-24T22:35:44.830Z	john	approved	up3x1s9hbf_hiya_complete.mp4
vocab_lrorfbgakx	title	andreja	wrong	[fast-review]	1	2026-04-24T22:36:08.781Z	john	rejected	lrorfbgakx_hiya_complete.mp4
vocab_lrorfbgakx	title	john	wrong	[fast-review]	1	2026-04-25T04:57:34.755Z	andreja	rejected	lrorfbgakx_hiya_complete.mp4
vocab_aq6bmj7vkx	toast	andreja	wrong	[fast-review]	1	2026-04-24T22:36:18.322Z	john	rejected	aq6bmj7vkx_hiya_complete.mp4
vocab_aq6bmj7vkx	toast	john	wrong	[fast-review]	1	2026-04-25T04:57:43.637Z	andreja	rejected	aq6bmj7vkx_hiya_complete.mp4
vocab_5box0orulo	today	andreja	wrong	[fast-review]	1	2026-04-24T22:36:25.232Z	john	rejected	5box0orulo_hiya_complete.mp4
vocab_5box0orulo	today	john	wrong	[fast-review]	1	2026-04-25T04:57:51.867Z	andreja	rejected	5box0orulo_hiya_complete.mp4
vocab_m2s7p98jyo	together	andreja	wrong	[fast-review]	1	2026-04-24T22:36:31.095Z	john	rejected	m2s7p98jyo_hiya_complete.mp4
vocab_m2s7p98jyo	together	john	wrong	[fast-review]	1	2026-04-25T04:57:58.862Z	andreja	rejected	m2s7p98jyo_hiya_complete.mp4
vocab_r3zn7pzjlq	tolerance	andreja	wrong	[fast-review]	1	2026-04-24T22:36:48.224Z	john	rejected	r3zn7pzjlq_hiya_complete.mp4
vocab_r3zn7pzjlq	tolerance	john	wrong	[fast-review]	1	2026-04-25T04:58:13.508Z	andreja	rejected	r3zn7pzjlq_hiya_complete.mp4
vocab_hfq2llbfw5	tom	andreja	wrong	[fast-review]	1	2026-04-24T22:36:57.385Z	john	rejected	hfq2llbfw5_hiya_complete.mp4
vocab_hfq2llbfw5	tom	john	wrong	[fast-review]	1	2026-04-25T04:58:24.285Z	andreja	rejected	hfq2llbfw5_hiya_complete.mp4
vocab_mun12b1mb4	tom	andreja	wrong	[fast-review]	1	2026-04-24T22:37:05.821Z	john	rejected	mun12b1mb4_hiya_complete.mp4
vocab_mun12b1mb4	tom	john	wrong	[fast-review]	1	2026-04-25T04:58:30.727Z	andreja	rejected	mun12b1mb4_hiya_complete.mp4
vocab_oqmcwpp3g7	tomorrow	andreja	wrong	[fast-review]	1	2026-04-24T22:37:11.902Z	john	rejected	oqmcwpp3g7_hiya_complete.mp4
vocab_oqmcwpp3g7	tomorrow	john	wrong	[fast-review]	1	2026-04-25T04:58:42.771Z	andreja	rejected	oqmcwpp3g7_hiya_complete.mp4
vocab_mjsvu9luec	tonight	andreja	wrong	[fast-review]	1	2026-04-24T22:37:17.700Z	john	rejected	mjsvu9luec_hiya_complete.mp4
vocab_mjsvu9luec	tonight	john	wrong	[fast-review]	1	2026-04-25T04:58:59.152Z	andreja	rejected	mjsvu9luec_hiya_complete.mp4
vocab_li07ug1vrt	too	john	wrong	[fast-review]	1	2026-04-25T04:59:06.040Z	andreja	approved	li07ug1vrt_hiya_complete.mp4
vocab_nkb4fhgg4i	toothpaste	andreja	wrong	[fast-review]	1	2026-04-24T22:37:36.668Z	john	rejected	nkb4fhgg4i_hiya_complete.mp4
vocab_nkb4fhgg4i	toothpaste	john	wrong	[fast-review]	1	2026-04-25T04:59:14.133Z	andreja	rejected	nkb4fhgg4i_hiya_complete.mp4
vocab_olkl0jf7bz	topic	andreja	wrong	[fast-review]	1	2026-04-24T22:37:50.631Z	john	rejected	olkl0jf7bz_hiya_complete.mp4
vocab_olkl0jf7bz	topic	john	wrong	[fast-review]	1	2026-04-25T04:59:31.831Z	andreja	rejected	olkl0jf7bz_hiya_complete.mp4
vocab_qw9fflrqvk	torch	andreja	wrong	[fast-review]	1	2026-04-24T22:37:58.485Z	john	rejected	qw9fflrqvk_hiya_complete.mp4
vocab_qw9fflrqvk	torch	john	wrong	[fast-review]	1	2026-04-25T04:59:42.765Z	andreja	rejected	qw9fflrqvk_hiya_complete.mp4
vocab_s24jfegxbt	tote	andreja	wrong	[fast-review]	1	2026-04-24T22:38:07.216Z	john	rejected	s24jfegxbt_hiya_complete.mp4
vocab_s24jfegxbt	tote	john	wrong	[fast-review]	1	2026-04-25T04:59:53.440Z	andreja	rejected	s24jfegxbt_hiya_complete.mp4
vocab_ce6t3wfnhs	touch	andreja	wrong	[fast-review]	1	2026-04-24T22:38:19.315Z	john	rejected	ce6t3wfnhs_hiya_complete.mp4
vocab_ce6t3wfnhs	touch	john	wrong	[fast-review]	1	2026-04-25T05:00:09.562Z	andreja	rejected	ce6t3wfnhs_hiya_complete.mp4
vocab_mbjsx37yah	touch	andreja	wrong	[fast-review]	1	2026-04-24T22:38:12.868Z	john	rejected	mbjsx37yah_hiya_complete.mp4
vocab_mbjsx37yah	touch	john	wrong	[fast-review]	1	2026-04-25T05:00:01.188Z	andreja	rejected	mbjsx37yah_hiya_complete.mp4
vocab_6vqcba4vmz	tough	andreja	wrong	[fast-review]	1	2026-04-24T22:38:27.438Z	john	rejected	6vqcba4vmz_hiya_complete.mp4
vocab_6vqcba4vmz	tough	john	wrong	[fast-review]	1	2026-04-25T05:00:19.396Z	andreja	rejected	6vqcba4vmz_hiya_complete.mp4
vocab_pqbeqph5ul	tough	andreja	wrong	[fast-review]	1	2026-04-24T22:38:33.447Z	john	rejected	pqbeqph5ul_hiya_complete.mp4
vocab_pqbeqph5ul	tough	john	wrong	[fast-review]	1	2026-04-25T05:00:28.919Z	andreja	rejected	pqbeqph5ul_hiya_complete.mp4
vocab_vsum0gmpp7	tower	john	wrong	[fast-review]	1	2026-04-25T05:00:37.411Z	andreja	approved	vsum0gmpp7_hiya_complete.mp4
vocab_djepsjnzrz	track	andreja	wrong	[fast-review]	1	2026-04-24T22:39:12.601Z	john	rejected	djepsjnzrz_hiya_complete.mp4
vocab_djepsjnzrz	track	john	wrong	[fast-review]	1	2026-04-25T05:01:02.373Z	andreja	rejected	djepsjnzrz_hiya_complete.mp4
vocab_hbjan72eqb	track	andreja	wrong	[fast-review]	1	2026-04-24T22:39:41.335Z	john	approved	hbjan72eqb_hiya_complete.mp4
